6250 | Track: 1 | Channel: 1 | Data:  192 24
6250 | Track: 1 | Channel: 2 | Data:  192 24
6250 | Track: 1 | Channel: 3 | Data:  192 24
6250 | Track: 1 | Channel: 4 | Data:  192 24
6250 | Track: 1 | Channel: 1 | Data:  144 60 100
6250 | Track: 1 | Channel: 2 | Data:  144 55 100
6251 | Track: 1 | Channel: 3 | Data:  144 51 100
6251 | Track: 1 | Channel: 4 | Data:  144 46 100
6359 | Track: 1 | Channel: 1 | Data:  128 60 0
6360 | Track: 1 | Channel: 1 | Data:  144 61 100
6360 | Track: 1 | Channel: 2 | Data:  128 55 0
6360 | Track: 1 | Channel: 2 | Data:  144 56 100
6360 | Track: 1 | Channel: 2 | Data:  144 56 100
6360 | Track: 1 | Channel: 3 | Data:  128 51 0
6360 | Track: 1 | Channel: 3 | Data:  144 52 100
6360 | Track: 1 | Channel: 4 | Data:  128 46 0
6361 | Track: 1 | Channel: 4 | Data:  144 47 100
6505 | Track: 1 | Channel: 1 | Data:  128 61 0
6506 | Track: 1 | Channel: 1 | Data:  144 62 100
6506 | Track: 1 | Channel: 2 | Data:  128 56 0
6506 | Track: 1 | Channel: 2 | Data:  128 56 0
6506 | Track: 1 | Channel: 2 | Data:  144 57 100
6506 | Track: 1 | Channel: 2 | Data:  144 57 100
6506 | Track: 1 | Channel: 3 | Data:  128 52 0
6506 | Track: 1 | Channel: 3 | Data:  144 53 100
6507 | Track: 1 | Channel: 4 | Data:  128 47 0
6507 | Track: 1 | Channel: 4 | Data:  144 48 100
6607 | Track: 1 | Channel: 1 | Data:  128 62 0
6607 | Track: 1 | Channel: 1 | Data:  144 63 100
6607 | Track: 1 | Channel: 2 | Data:  128 57 0
6608 | Track: 1 | Channel: 2 | Data:  128 57 0
6608 | Track: 1 | Channel: 2 | Data:  144 58 100
6608 | Track: 1 | Channel: 2 | Data:  144 58 100
6608 | Track: 1 | Channel: 3 | Data:  128 53 0
6608 | Track: 1 | Channel: 3 | Data:  144 54 100
6608 | Track: 1 | Channel: 4 | Data:  128 48 0
6608 | Track: 1 | Channel: 4 | Data:  144 49 100
6743 | Track: 1 | Channel: 1 | Data:  128 63 0
6743 | Track: 1 | Channel: 1 | Data:  144 64 100
6743 | Track: 1 | Channel: 2 | Data:  128 58 0
6744 | Track: 1 | Channel: 2 | Data:  128 58 0
6744 | Track: 1 | Channel: 2 | Data:  144 59 100
6744 | Track: 1 | Channel: 2 | Data:  144 59 100
6744 | Track: 1 | Channel: 3 | Data:  128 54 0
6744 | Track: 1 | Channel: 3 | Data:  144 55 100
6744 | Track: 1 | Channel: 4 | Data:  128 49 0
6744 | Track: 1 | Channel: 4 | Data:  144 50 100
6859 | Track: 1 | Channel: 1 | Data:  128 64 0
6859 | Track: 1 | Channel: 1 | Data:  144 65 100
6860 | Track: 1 | Channel: 2 | Data:  128 59 0
6860 | Track: 1 | Channel: 2 | Data:  128 59 0
6860 | Track: 1 | Channel: 2 | Data:  144 60 100
6860 | Track: 1 | Channel: 3 | Data:  128 55 0
6860 | Track: 1 | Channel: 3 | Data:  144 56 100
6860 | Track: 1 | Channel: 4 | Data:  128 50 0
6860 | Track: 1 | Channel: 4 | Data:  144 51 100
7009 | Track: 1 | Channel: 1 | Data:  128 65 0
7009 | Track: 1 | Channel: 1 | Data:  144 66 100
7010 | Track: 1 | Channel: 2 | Data:  128 60 0
7010 | Track: 1 | Channel: 2 | Data:  144 61 100
7010 | Track: 1 | Channel: 3 | Data:  128 56 0
7010 | Track: 1 | Channel: 3 | Data:  144 57 100
7010 | Track: 1 | Channel: 4 | Data:  128 51 0
7010 | Track: 1 | Channel: 4 | Data:  144 52 100
7116 | Track: 1 | Channel: 1 | Data:  128 66 0
7116 | Track: 1 | Channel: 1 | Data:  144 67 100
7116 | Track: 1 | Channel: 2 | Data:  128 61 0
7116 | Track: 1 | Channel: 2 | Data:  144 62 100
7117 | Track: 1 | Channel: 3 | Data:  128 57 0
7117 | Track: 1 | Channel: 3 | Data:  144 58 100
7117 | Track: 1 | Channel: 4 | Data:  128 52 0
7117 | Track: 1 | Channel: 4 | Data:  144 53 100
7250 | Track: 1 | Channel: 1 | Data:  128 67 0
7250 | Track: 1 | Channel: 1 | Data:  144 68 100
7250 | Track: 1 | Channel: 2 | Data:  128 62 0
7250 | Track: 1 | Channel: 2 | Data:  144 63 100
7250 | Track: 1 | Channel: 3 | Data:  128 58 0
7250 | Track: 1 | Channel: 3 | Data:  144 59 100
7250 | Track: 1 | Channel: 4 | Data:  128 53 0
7251 | Track: 1 | Channel: 4 | Data:  144 54 100
7358 | Track: 1 | Channel: 1 | Data:  128 68 0
7359 | Track: 1 | Channel: 1 | Data:  144 69 100
7359 | Track: 1 | Channel: 2 | Data:  128 63 0
7359 | Track: 1 | Channel: 2 | Data:  144 64 100
7359 | Track: 1 | Channel: 3 | Data:  128 59 0
7359 | Track: 1 | Channel: 3 | Data:  144 60 100
7359 | Track: 1 | Channel: 4 | Data:  128 54 0
7359 | Track: 1 | Channel: 4 | Data:  144 55 100
7487 | Track: 1 | Channel: 1 | Data:  128 69 0
7488 | Track: 1 | Channel: 2 | Data:  128 64 0
7488 | Track: 1 | Channel: 3 | Data:  128 60 0
7488 | Track: 1 | Channel: 4 | Data:  128 55 0
8735 | Track: 1 | Channel: 1 | Data:  176 123 0



5263 | Track: 1 | Channel: 1 | Data:  C0 18
5263 | Track: 1 | Channel: 2 | Data:  C0 18
5264 | Track: 1 | Channel: 3 | Data:  C0 18
5264 | Track: 1 | Channel: 4 | Data:  C0 18
5264 | Track: 1 | Channel: 1 | Data:  90 3C 64
5264 | Track: 1 | Channel: 2 | Data:  90 37 64
5264 | Track: 1 | Channel: 3 | Data:  90 33 64
5264 | Track: 1 | Channel: 4 | Data:  90 2E 64
5367 | Track: 1 | Channel: 1 | Data:  80 3C 0
5367 | Track: 1 | Channel: 1 | Data:  90 3D 64
5367 | Track: 1 | Channel: 2 | Data:  80 37 0
5368 | Track: 1 | Channel: 2 | Data:  90 38 64
5368 | Track: 1 | Channel: 2 | Data:  90 38 64
5368 | Track: 1 | Channel: 3 | Data:  80 33 0
5368 | Track: 1 | Channel: 3 | Data:  90 34 64
5368 | Track: 1 | Channel: 4 | Data:  80 2E 0
5368 | Track: 1 | Channel: 4 | Data:  90 2F 64
5489 | Track: 1 | Channel: 1 | Data:  80 3D 0
5490 | Track: 1 | Channel: 1 | Data:  90 3E 64
5490 | Track: 1 | Channel: 2 | Data:  80 38 0
5490 | Track: 1 | Channel: 2 | Data:  80 38 0
5490 | Track: 1 | Channel: 2 | Data:  90 39 64
5490 | Track: 1 | Channel: 2 | Data:  90 39 64
5490 | Track: 1 | Channel: 3 | Data:  80 34 0
5490 | Track: 1 | Channel: 3 | Data:  90 35 64
5490 | Track: 1 | Channel: 4 | Data:  80 2F 0
5490 | Track: 1 | Channel: 4 | Data:  90 30 64
5617 | Track: 1 | Channel: 1 | Data:  80 3E 0
5617 | Track: 1 | Channel: 1 | Data:  90 3F 64
5617 | Track: 1 | Channel: 2 | Data:  80 39 0
5617 | Track: 1 | Channel: 2 | Data:  80 39 0
5617 | Track: 1 | Channel: 2 | Data:  90 3A 64
5617 | Track: 1 | Channel: 2 | Data:  90 3A 64
5618 | Track: 1 | Channel: 3 | Data:  80 35 0
5618 | Track: 1 | Channel: 3 | Data:  90 36 64
5618 | Track: 1 | Channel: 4 | Data:  80 30 0
5618 | Track: 1 | Channel: 4 | Data:  90 31 64
5743 | Track: 1 | Channel: 1 | Data:  80 3F 0
5743 | Track: 1 | Channel: 1 | Data:  90 40 64
5743 | Track: 1 | Channel: 2 | Data:  80 3A 0
5743 | Track: 1 | Channel: 2 | Data:  80 3A 0
5743 | Track: 1 | Channel: 2 | Data:  90 3B 64
5743 | Track: 1 | Channel: 2 | Data:  90 3B 64
5743 | Track: 1 | Channel: 3 | Data:  80 36 0
5743 | Track: 1 | Channel: 3 | Data:  90 37 64
5743 | Track: 1 | Channel: 4 | Data:  80 31 0
5744 | Track: 1 | Channel: 4 | Data:  90 32 64
5876 | Track: 1 | Channel: 1 | Data:  80 40 0
5876 | Track: 1 | Channel: 1 | Data:  90 41 64
5876 | Track: 1 | Channel: 2 | Data:  80 3B 0
5876 | Track: 1 | Channel: 2 | Data:  80 3B 0
5876 | Track: 1 | Channel: 2 | Data:  90 3C 64
5876 | Track: 1 | Channel: 3 | Data:  80 37 0
5876 | Track: 1 | Channel: 3 | Data:  90 38 64
5876 | Track: 1 | Channel: 4 | Data:  80 32 0
5876 | Track: 1 | Channel: 4 | Data:  90 33 64
6008 | Track: 1 | Channel: 1 | Data:  80 41 0
6009 | Track: 1 | Channel: 1 | Data:  90 42 64
6009 | Track: 1 | Channel: 2 | Data:  80 3C 0
6009 | Track: 1 | Channel: 2 | Data:  90 3D 64
6009 | Track: 1 | Channel: 3 | Data:  80 38 0
6009 | Track: 1 | Channel: 3 | Data:  90 39 64
6009 | Track: 1 | Channel: 4 | Data:  80 33 0
6009 | Track: 1 | Channel: 4 | Data:  90 34 64
6109 | Track: 1 | Channel: 1 | Data:  80 42 0
6109 | Track: 1 | Channel: 1 | Data:  90 43 64
6109 | Track: 1 | Channel: 2 | Data:  80 3D 0
6109 | Track: 1 | Channel: 2 | Data:  90 3E 64
6109 | Track: 1 | Channel: 3 | Data:  80 39 0
6110 | Track: 1 | Channel: 3 | Data:  90 3A 64
6110 | Track: 1 | Channel: 4 | Data:  80 34 0
6110 | Track: 1 | Channel: 4 | Data:  90 35 64
6240 | Track: 1 | Channel: 1 | Data:  80 43 0
6240 | Track: 1 | Channel: 1 | Data:  90 44 64
6240 | Track: 1 | Channel: 2 | Data:  80 3E 0
6240 | Track: 1 | Channel: 2 | Data:  90 3F 64
6240 | Track: 1 | Channel: 3 | Data:  80 3A 0
6240 | Track: 1 | Channel: 3 | Data:  90 3B 64
6240 | Track: 1 | Channel: 4 | Data:  80 35 0
6240 | Track: 1 | Channel: 4 | Data:  90 36 64
6380 | Track: 1 | Channel: 1 | Data:  80 44 0
6380 | Track: 1 | Channel: 1 | Data:  90 45 64
6380 | Track: 1 | Channel: 2 | Data:  80 3F 0
6380 | Track: 1 | Channel: 2 | Data:  90 40 64
6380 | Track: 1 | Channel: 3 | Data:  80 3B 0
6380 | Track: 1 | Channel: 3 | Data:  90 3C 64
6380 | Track: 1 | Channel: 4 | Data:  80 36 0
6381 | Track: 1 | Channel: 4 | Data:  90 37 64
6511 | Track: 1 | Channel: 1 | Data:  80 45 0
6511 | Track: 1 | Channel: 2 | Data:  80 40 0
6511 | Track: 1 | Channel: 3 | Data:  80 3C 0
6511 | Track: 1 | Channel: 4 | Data:  80 37 0
